-DOCSTART- -X- -X- O
                    restore     O
                      order     O
                          ,     O
                      fight     O
                 corruption     O
                        and     O
                     repair     O
                        the     O
                     strong     O
                      links     O
                       with     O
                     Russia B-LOC
                       that     O
                       were     O
                  disrupted     O
                         by     O
                        the     O
                   collapse     O
                         of     O
                        the     O
                     Soviet B-LOC
                      Union I-LOC
                          .     O
                        But     O
                     during     O
                        his     O
                     period     O
                         in     O
                     office     O
                         he     O
                        has     O
                    battled     O
                    against     O
                nationalist     O
                  opponents     O
                          ,     O
                      trade     O
                     unions     O
                        and     O
                 parliament     O
                        and     O
                  Sharetsky B-PER
                       said     O
                        the     O
                    current     O
                 parliament     O
                        was     O
                      ready     O
                         to     O
                        try     O
                         to     O
                    impeach     O
                        him     O
                          .     O
                          "     O
                       This     O
               constitution     O
                          ,     O
                      which     O
                        has     O
                       been     O
                   prepared     O
                         in     O
                     secret     O
                          ,     O
                       aims     O
                         to     O
                     gather     O
                        all     O
                      power     O
                         in     O
                        one     O
                        man     O
                         's     O
                      hands     O
                          ,     O
                          "     O
                         he     O
                       said     O
                          .     O
                          "     O
                         We     O
                     should     O
                        not     O
                         be     O
                     fooled     O
                         by     O
                        his     O
           quasi-democratic     O
                   rhetoric     O
                        and     O
                        his     O
                    methods     O
                          ,     O
                       like     O
                       this     O
                 referendum     O
                          .     O
                          "     O
                 Lukashenko B-PER
                     signed     O
                          a     O
                       pact     O
                       with     O
                     Moscow B-LOC
                         in     O
                      April     O
                         to     O
                     create     O
                          a     O
                     strong     O
                   economic     O
                        and     O
                  political     O
                      union     O
                      which     O
                         he     O
                   believes     O
                      could     O
                       grow     O
                       into     O
                          a     O
                 federation     O
                          .     O
                        But     O
                nationalist     O
                     groups     O
                          ,     O
                     scared     O
                         by     O
                        the     O
                   prospect     O
                         of     O
                    renewed     O
                     Moscow B-LOC
                 domination     O
                        and     O
                     Russia B-LOC
                         's     O
                    backing     O
                        for     O
                 Lukashenko B-PER
                          ,     O
                  protested     O
                    against     O
                        the     O
                       deal     O
                          .     O
                 Lukashenko B-PER
                  responded     O
                         by     O
                   cracking     O
                       down     O
                         on     O
                        the     O
                nationalist     O
                 opposition     O
                        and     O
                    jailing     O
                     nearly     O
                        200     O
                     people     O
                        for     O
                     taking     O
                       part     O
                         in     O
             demonstrations     O
                    against     O
                        the     O
                       pact     O
                          .     O
                        The     O
                     United B-LOC
                     States I-LOC
                       last     O
                       week     O
                    granted     O
                  political     O
                     asylum     O
                         to     O
                        two     O
                 opposition     O
                    leaders     O
                          ,     O
                      Zenon B-PER
                    Poznyak I-PER
                        and     O
                     Sergei B-PER
                   Naumchik I-PER
                          .     O
                      Tajik     O
                     troops     O
                        now     O
                    control     O
                 devastated     O
                       town     O
                          .     O
                       Yuri B-PER
                     Kushko I-PER
                  TAVILDARA B-LOC
                          ,     O
                 Tajikistan B-LOC
                 1996-08-30     O
                      Tajik     O
                 government     O
                     troops     O
                        now     O
                    control     O
                         of     O
                        the     O
              strategically     O
                      vital     O
                       town     O
                         of     O
                  Tavildara B-LOC
                      after     O
                    driving     O
                        out     O
                    Islamic     O
                     rebels     O
                          ,     O
                        but     O
                   sporadic     O
                    gunfire     O
                      still     O
                     echoed     O
                         in     O
                        the     O
                     nearby     O
                      Pamir B-LOC
                  mountains     O
                         on     O
                     Friday     O
                          .     O
                        The     O
         commander-in-chief     O
                         of     O
                 Tajikistan B-LOC
                         's     O
                      armed     O
                     forces     O
                          ,     O
              Major-General     O
                    Nikolai B-PER
                  Sherbatov I-PER
                          ,     O
                       took     O
                          a     O
                      group     O
                         of     O
                journalists     O
                         by     O
                 helicopter     O
                         to     O
                        the     O
                     remote     O
                          ,     O
                        and     O
                        now     O
                 devastated     O
                          ,     O
                       town     O
                         to     O
                       show     O
                       that     O
                        his     O
                     forces     O
                       held     O
                         it     O
                          .     O
                         He     O
                       said     O
                        his     O
                     troops     O
                       took     O
                  Tavildara B-LOC
                    without     O
                 casualties     O
                         on     O
                     August     O
                         23     O
                          ,     O
                        but     O
                        the     O
                      crack     O
                         of     O
                     sniper     O
                        and     O
                 machinegun     O
                       fire     O
                   revealed     O
                        the     O
                   presence     O
                         of     O
                 opposition     O
                   fighters     O
                         in     O
                        the     O
                surrounding     O
                  mountains     O
                          .     O
                  Sherbatov B-PER
                       said     O
                        the     O
                     rebels     O
                       were     O
                    located     O
                      about     O
                      three     O
                         km     O
                          (     O
                        two     O
                      miles     O
                          )     O
                       east     O
                         of     O
                  Tavildara B-LOC
                     around     O
                        the     O
                    village     O
                         of     O
                     Layron B-LOC
                          .     O
                  Tavildara B-LOC
                          ,     O
                        200     O
                         km     O
                          (     O
                        120     O
                      miles     O
                          )     O
                       east     O
                         of     O
                        the     O
                    capital     O
                   Dushanbe B-LOC
                          ,     O
                        was     O
                         in     O
                      ruins     O
                          .     O
                     Shells     O
                        had     O
                    smashed     O
                      roofs     O
                        and     O
                    windows     O
                        and     O
                      empty     O
                      shell     O
                      cases     O
                   littered     O
                        the     O
                    streets     O
                          .     O
                        The     O
                       town     O
                  straddles     O
                          a     O
              strategically     O
                  important     O
                       road     O
                    linking     O
                 government     O
                        and     O
                 rebel-held     O
                  territory     O
                        and     O
                        has     O
                     fallen     O
                succesively     O
                         to     O
                       both     O
                      sides     O
                         in     O
                          a     O
                     bloody     O
                 tug-of-war     O
                      which     O
                      began     O
                       last     O
                   February     O
                          .     O
                 Tajikistan B-LOC
                          ,     O
                      which     O
                    borders     O
                Afghanistan B-LOC
                        and     O
                      China B-LOC
                          ,     O
                        has     O
                       been     O
                      split     O
                         by     O
                          a     O
                   dragging     O
                  four-year     O
                   conflict     O
                      after     O
                          a     O
                      civil     O
                        war     O
                    between     O
                 communists     O
                        and     O
                          a     O
                      frail     O
                  coalition     O
                         of     O
                    Islamic     O
                        and     O
                    liberal     O
                     groups     O
                          .     O
                       Tens     O
                         of     O
                  thousands     O
                         of     O
                     people     O
                       have     O
                       been     O
                     killed     O
                        and     O
                       many     O
                       more     O
                       have     O
                       been     O
                  displaced     O
                         in     O
                        the     O
                   fighting     O
                          ,     O
                      which     O
                   breached     O
                          a     O
                      shaky     O
                     United     O
          Nations-sponsored     O
                  ceasefire     O
                          .     O
                  Tavildara B-LOC
                         is     O
                        now     O
                 apparently     O
                  inhabited     O
                       only     O
                         by     O
                          a     O
                        few     O
                        old     O
                        men     O
                          ,     O
                      women     O
                        and     O
                      their     O
                     grubby     O
                          ,     O
                   barefoot     O
                   children     O
                          .     O
                      Fruit     O
                   remained     O
                         on     O
                        the     O
                      trees     O
                         as     O
                      there     O
                        was     O
                         no     O
                        one     O
                         to     O
                       pick     O
                         it     O
                          .     O
                          "     O
                       Help     O
                         me     O
                          ,     O
                       help     O
                         me     O
                          ,     O
                          "     O
                       said     O
                          a     O
                     chorus     O
                         of     O
                      women     O
                    begging     O
                   soldiers     O
                        for     O
                       food     O
                          .     O
                        The     O
                       town     O
                         's     O
                     school     O
                        and     O
                          a     O
                       shop     O
                   doubling     O
                         as     O
                          a     O
                  warehouse     O
                        for     O
               humanitarian     O
                        aid     O
                       were     O
                  destroyed     O
                         in     O
                        the     O
                   fighting     O
                          .     O
                          "     O
                         We     O
                        had     O
                         to     O
                      build     O
                        our     O
                        own     O
                      earth     O
                   shelters     O
                         to     O
                    survive     O
                        the     O
                   fighting     O
                          ,     O
                          "     O
                       said     O
                      Rajab B-PER
                   Adinayev I-PER
                          ,     O
                          a     O
                    bearded     O
                    elderly     O
                      Tajik     O
                         in     O
                          a     O
                       long     O
                      white     O
                      shirt     O
                          .     O
                   Although     O
                        shy     O
                         in     O
                      front     O
                         of     O
                        the     O
                 government     O
                   soldiers     O
                          ,     O
                    several     O
                inhabitants     O
                    accused     O
                 government     O
                     forces     O
                         of     O
                 widespread     O
                    looting     O
                         of     O
                      homes     O
                        and     O
                  livestock     O
                          .     O
                       They     O
                       also     O
                       said     O
                      rebel     O
                   fighters     O
                        had     O
                     looted     O
                  medicines     O
                       from     O
                        the     O
                      local     O
                   hospital     O
                          .     O
                        One     O
                    elderly     O
                        man     O
                          ,     O
                        who     O
                   declined     O
                         to     O
                       give     O
                        his     O
                       name     O
                          ,     O
                       said     O
                        two     O
                         of     O
                        his     O
                       sons     O
                       were     O
                        now     O
                   refugees     O
                         in     O
                     Moscow B-LOC
                        and     O
                        the     O
                      other     O
                        two     O
                        had     O
                       left     O
                         to     O
                      fight     O
                        for     O
                        the     O
                 opposition     O
                          .     O
                         He     O
                       also     O
                       said     O
                 government     O
                   soldiers     O
                        had     O
                      raped     O
                        the     O
                       wife     O
                         of     O
                        one     O
                         of     O
                        his     O
                       sons     O
                          .     O
                          "     O
                         It     O
                         's     O
                        not     O
                  important     O
                        who     O
                      holds     O
                       this     O
                       town     O
                          ,     O
                         we     O
                       just     O
                       need     O
                         to     O
                       stop     O
                        the     O
                        war     O
                          ,     O
                          "     O
                         he     O
                       said     O
                          .     O
                     Polish     O
                    Foreign     O
                   Minister     O
                         to     O
                      visit     O
                 Yugoslavia B-LOC
                          .     O
                     WARSAW B-LOC
                 1996-08-30     O
                     Poland B-LOC
                         's     O
                    Foreign     O
                   Minister     O
                    Dariusz B-PER
                     Rosati I-PER
                       will     O
                      visit     O
                 Yugoslavia B-LOC
                         on     O
                  September     O
                          3     O
                        and     O
                          4     O
                         to     O
                     revive     O
                          a     O
                   dialogue     O
                    between     O
                        the     O
                        two     O
                governments     O
                      which     O
                        was     O
                effectively     O
                     frozen     O
                         in     O
                       1992     O
                          ,     O
                        PAP B-ORG
                       news     O
                     agency     O
                   reported     O
                         on     O
                     Friday     O
                          .     O
                     During     O
                     Rosati B-PER
                         's     O
                       trip     O
                        the     O
                        two     O
                  countries     O
                       will     O
                       sign     O
                         an     O
                  agreement     O
                         on     O
                     mutual     O
                 protection     O
                         of     O
                investments     O
                        and     O
                          a     O
                       note     O
                     easing     O
                 conditions     O
                         on     O
                        the     O
                   granting     O
                         of     O
                      visas     O
                          ,     O
                        the     O
                     agency     O
                     quoted     O
                    Foreign B-ORG
                   Ministry I-ORG
                  officials     O
                         as     O
                     saying     O
                          .     O
                        The     O
                    Federal B-LOC
                   Republic I-LOC
                         of I-LOC
                 Yugoslavia I-LOC
                         is     O
                        the     O
                       only     O
                    country     O
                         of     O
                        the     O
                     former     O
                 Yugoslavia B-LOC
                      where     O
                      Poles     O
                  currently     O
                    require     O
                      visas     O
                          .     O
                       They     O
                        are     O
                       also     O
                         to     O
                     clinch     O
                  protocols     O
                         on     O
                    culture     O
                        and     O
              understanding     O
                    between     O
                        the     O
                        two     O
                    foreign     O
                 ministries     O
                          .     O
                     Rosati B-PER
                       will     O
                       meet     O
                    Serbian     O
                  President     O
                   Slobodan B-PER
                  Milosevic I-PER
                        and     O
                   Yugoslav     O
                politicians     O
                         in     O
                   Belgrade B-LOC
                          ,     O
                     before     O
                   visiting     O
                 Montenegro B-LOC
                          .     O
                     Poland B-LOC
                    revived     O
                 diplomatic     O
                       ties     O
                         at     O
              ambassadorial     O
                      level     O
                       with     O
                 Yugoslavia B-LOC
                         in     O
                      April     O
                        but     O
                   economic     O
                      links     O
                        are     O
                     almost     O
                   moribund     O
                          ,     O
                    despite     O
                        the     O
                        end     O
                         of     O
                          a     O
                 three-year     O
                       U.N. B-ORG
                      trade     O
                    embargo     O
                    imposed     O
                         to     O
                     punish     O
                   Belgrade B-LOC
                        for     O
                        its     O
                    support     O
                         of     O
                    Bosnian     O
                      Serbs     O
                          .     O
                     Poland B-LOC
                         is     O
                    seeking     O
                      pacts     O
                         on     O
                   avoiding     O
                     double     O
                   taxation     O
                        and     O
                      wants     O
                cooperation     O
                         in     O
                   fighting     O
                      crime     O
                          .     O
                    Yeltsin B-PER
                     visits     O
                       wife     O
                      Naina B-PER
                         in     O
                   hospital     O
                          -     O
                   Interfax B-ORG
                          .     O
                     MOSCOW B-LOC
                 1996-08-30     O
                    Russian     O
                  President     O
                      Boris B-PER
                    Yeltsin I-PER
                    visited     O
                        his     O
                       wife     O
                      Naina B-PER
                         in     O
                   hospital     O
                         on     O
                     Friday     O
                    evening     O
                          ,     O
                   Interfax B-ORG
                       news     O
                     agency     O
                     quoted     O
                  spokesman     O
                     Sergei B-PER
              Yastrzhembsky I-PER
                         as     O
                     saying     O
                          .     O
                      Naina B-PER
                    Yeltsin I-PER
                        had     O
                          a     O
                     kidney     O
                  operation     O
                       last     O
                   Saturday     O
                          .     O
                    Earlier     O
                    Russian     O
                       news     O
                    reports     O
                        had     O
                       said     O
                    Yeltsin B-PER
                         's     O
                   children     O
                        and     O
              grandchildren     O
                        had     O
                    visited     O
                        the     O
                    Russian     O
                      first     O
                       lady     O
                        but     O
                       they     O
                       said     O
                       only     O
                       that     O
                    Yeltsin B-PER
                          ,     O
                         on     O
                   vacation     O
                    outside     O
                     Moscow B-LOC
                          ,     O
                        had     O
                     spoken     O
                         to     O
                        her     O
                         by     O
                  telephone     O
                          .     O
                          "     O
                      Naina B-PER
                    Yeltsin I-PER
                      looks     O
                       well     O
                          ,     O
                        she     O
                         is     O
                     active     O
                          ,     O
                        she     O
                         is     O
                    clearly     O
                    getting     O
                     better     O
                          ,     O
                          "     O
              Yastrzhembsky B-PER
                     quoted     O
                    Yeltsin B-PER
                         as     O
                     saying     O
                          .     O
                      Naina B-PER
                    Yeltsin I-PER
                         is     O
                 recovering     O
                         in     O
                     Moscow B-LOC
                         's     O
                    Central B-LOC
                   Clinical I-LOC
                   Hospital I-LOC
                          ,     O
                      where     O
                        the     O
                  president     O
                    himself     O
                        was     O
                    treated     O
                      twice     O
                       last     O
                       year     O
                        for     O
                      heart     O
                    attacks     O
                          .     O
                    Yeltsin B-PER
                          ,     O
                         65     O
                          ,     O
                        has     O
                       been     O
                       seen     O
                       only     O
                     rarely     O
                      since     O
                         he     O
                        was     O
                    elected     O
                        for     O
                          a     O
                     second     O
                       term     O
                         in     O
                     office     O
                         on     O
                       July     O
                          3     O
                          ,     O
                   although     O
                        his     O
                      aides     O
                       have     O
                     denied     O
                          a     O
                     string     O
                         of     O
                    rumours     O
                       that     O
                         he     O
                        has     O
                       been     O
                      taken     O
                        ill     O
                      again     O
                          .     O
              Yastrzhembsky B-PER
                       said     O
                    Yeltsin B-PER
                        had     O
                  travelled     O
                       from     O
                        the     O
                   hospital     O
                         to     O
                      spend     O
                        the     O
                      night     O
                         at     O
                        the     O
                   Barvikha B-LOC
                 sanatorium     O
                    outside     O
                     Moscow B-LOC
                          .     O
                         He     O
                        was     O
                     likely     O
                         to     O
                     return     O
                         on     O
                   Saturday     O
                         to     O
                        his     O
                    holiday     O
                     resort     O
                          ,     O
                          a     O
                    hunting     O
                      lodge     O
                       some     O
                        100     O
                         km     O
                          (     O
                         60     O
                      miles     O
                          )     O
                       from     O
                     Moscow B-LOC
                          .     O
                      Lebed B-PER
                          ,     O
                   Chechens     O
                      start     O
                      peace     O
                      talks     O
                          .     O
                 KHASAVYURT B-LOC
                          ,     O
                     Russia B-LOC
                 1996-08-30     O
                    Russian     O
                 peacemaker     O
                  Alexander B-PER
                      Lebed I-PER
                        and     O
                    Chechen     O
                 separatist     O
                   military     O
                     leader     O
                      Aslan B-PER
                  Maskhadov I-PER
                    started     O
                          a     O
                        new     O
                      round     O
                         of     O
                      peace     O
                      talks     O
                         on     O
                     Friday     O
                         in     O
                       this     O
                 settlement     O
                       just     O
                    outside     O
                        the     O
                      rebel     O
                     region     O
                          .     O
                      Lebed B-PER
                          ,     O
                        who     O
                       flew     O
                       into     O
                   Chechnya B-LOC
                    earlier     O
                         in     O
                        the     O
                        day     O
                          ,     O
                       said     O
                         he     O
                      hoped     O
                         to     O
                       sign     O
                          a     O
                  framework     O
                  agreement     O
                         on     O
                          a     O
                  political     O
                 settlement     O
                         of     O
                        the     O
                   20-month     O
                   conflict     O
                         in     O
                      which     O
                       tens     O
                         of     O
                  thousands     O
                         of     O
                     people     O
                       have     O
                       died     O
                          .     O
                    Neither     O
                      Lebed B-PER
                        nor     O
                  Maskhadov B-PER
                       made     O
                        any     O
                  statement     O
                     before     O
                        the     O
                      talks     O
                          .     O
                    Russian     O
                      judge     O
                    stabbed     O
                         to     O
                      death     O
                       over     O
                          $     O
                          7     O
                       fine     O
                          .     O
                     MOSCOW B-LOC
                 1996-08-30     O
                          A     O
                     Moscow B-LOC
                     street     O
                     vendor     O
                    stabbed     O
                         to     O
                      death     O
                          a     O
                      woman     O
                      judge     O
                         in     O
                          a     O
                       city     O
                      court     O
                         on     O
                     Friday     O
                      after     O
                        she     O
                      fined     O
                        him     O
                        the     O
                 equivalent     O
                         of     O
                      seven     O
                    dollars     O
                        for     O
                    trading     O
                  illegally     O
                          ,     O
                   Interfax B-ORG
                       news     O
                     agency     O
                       said     O
                          .     O
                   Interfax B-ORG
                       said     O
                      Judge     O
                       Olga B-PER
                Lavrentyeva I-PER
                          ,     O
                         28     O
                          ,     O
                         on     O
                   Thursday     O
                    ordered     O
                        the     O
               confiscation     O
                         of     O
                    several     O
                  overcoats     O
                          ,     O
                      suits     O
                        and     O
                     shirts     O
                      which     O
                     vendor     O
                     Valery B-PER
                    Ivankov I-PER
                          ,     O
                         41     O
                          ,     O
                        was     O
                  illegally     O
                    trading     O
                         on     O
                     Moscow B-LOC
                    streets     O
                        and     O
                      fined     O
                        him     O
                     38,000     O
                    roubles     O
                          (     O
                      seven     O
                    dollars     O
                          )     O
                          .     O
                        The     O
                       next     O
                    morning     O
                          ,     O
                    Ivankov B-PER
                   appeared     O
                         in     O
                        the     O
                  courtroom     O
                        and     O
                    stabbed     O
                Lavrentyeva B-PER
                          .     O
                        The     O
                      judge     O
                       died     O
                      later     O
                         in     O
                   hospital     O
                          .     O
                   Interfax B-ORG
                     quoted     O
                Levrentyeva B-PER
                         's     O
                 colleagues     O
                         as     O
                     saying     O
                       that     O
                     judges     O
                       were     O
                  generally     O
                unprotected     O
                    against     O
                   criminal     O
                    attacks     O
                          .     O
                    Cofinec B-ORG
                    plunges     O
                         on     O
                         H1     O
                    results     O
                          .     O
                      Emese B-PER
                     Bartha I-PER
                   BUDAPEST B-LOC
                 1996-08-30     O
                     Shares     O
                         of     O
          France-registered     O
                    printed     O
                  packaging     O
                    company     O
                    Cofinec B-ORG
                       S.A. I-ORG
                    plunged     O
                    sharply     O
                         on     O
                        the     O
                   Budapest B-ORG
                      Stock I-ORG
                   Exchange I-ORG
                          (     O
                        BSE B-ORG
                          )     O
                         on     O
                     Friday     O
                          ,     O
                    despite     O
                          a     O
                     mostly     O
                 reassuring     O
                   forecast     O
                         by     O
                        the     O
                      group     O
                          .     O
                    Cofinec B-ORG
                         's     O
                     Global     O
                 Depositary     O
                   Receipts     O
                          (     O
                       GDRs     O
                          )     O
                     opened     O
                         at     O
                      5,200     O
                    forints     O
                         on     O
                        the     O
                        BSE     O
                          ,     O
                       down     O
                        600     O
                       from     O
                   Thursday     O
                         's     O
                      close     O
                          ,     O
                  following     O
                        the     O
                    release     O
                         of     O
